Entity,Code,Day,total_tests,142601-annotations
Iceland,ISL,2020-03-27,14571,tests performed
Iceland,ISL,2020-03-28,15420,tests performed
Iceland,ISL,2020-03-29,16420,tests performed
Iceland,ISL,2020-03-30,17840,tests performed
Iceland,ISL,2020-03-31,19452,tests performed
Iceland,ISL,2020-04-01,20866,tests performed
Iceland,ISL,2020-04-02,22131,tests performed
Iceland,ISL,2020-04-03,23576,tests performed
Iceland,ISL,2020-04-04,25330,tests performed
Iceland,ISL,2020-04-05,27816,tests performed
Iceland,ISL,2020-04-06,28928,tests performed
Iceland,ISL,2020-04-07,30883,tests performed
Iceland,ISL,2020-04-08,32559,tests performed
Iceland,ISL,2020-04-09,34061,tests performed
Iceland,ISL,2020-04-10,34571,tests performed
Iceland,ISL,2020-04-11,35189,tests performed
Iceland,ISL,2020-04-12,35424,tests performed
Iceland,ISL,2020-04-13,36275,tests performed
Iceland,ISL,2020-04-14,37322,tests performed
Iceland,ISL,2020-04-15,38140,tests performed
Iceland,ISL,2020-04-16,39472,tests performed
Iceland,ISL,2020-04-17,41027,tests performed
Iceland,ISL,2020-04-18,42698,tests performed
Iceland,ISL,2020-04-19,43079,tests performed
Iceland,ISL,2020-04-20,43767,tests performed
Iceland,ISL,2020-04-21,44404,tests performed
Iceland,ISL,2020-04-22,45029,tests performed
Iceland,ISL,2020-04-23,45222,tests performed
Iceland,ISL,2020-04-24,45907,tests performed
Iceland,ISL,2020-04-25,46288,tests performed
Iceland,ISL,2020-04-26,46313,tests performed
Iceland,ISL,2020-04-27,47001,tests performed
Iceland,ISL,2020-04-28,47509,tests performed
Iceland,ISL,2020-04-29,48349,tests performed
Iceland,ISL,2020-04-30,49071,tests performed
Iceland,ISL,2020-05-01,49938,tests performed
Iceland,ISL,2020-05-02,50342,tests performed
Iceland,ISL,2020-05-03,50413,tests performed
Iceland,ISL,2020-05-04,51281,tests performed
Iceland,ISL,2020-05-05,51599,tests performed
Iceland,ISL,2020-05-06,52219,tests performed
Iceland,ISL,2020-05-07,52681,tests performed
Iceland,ISL,2020-05-08,53196,tests performed
Iceland,ISL,2020-05-09,54131,tests performed
Iceland,ISL,2020-05-10,54149,tests performed
Iceland,ISL,2020-05-11,54727,tests performed
Iceland,ISL,2020-05-12,55011,tests performed
Iceland,ISL,2020-05-13,55562,tests performed
Iceland,ISL,2020-05-14,56155,tests performed
Iceland,ISL,2020-05-15,56678,tests performed
Iceland,ISL,2020-05-16,56811,tests performed
Iceland,ISL,2020-05-17,56818,tests performed
Iceland,ISL,2020-05-18,57123,tests performed
Iceland,ISL,2020-05-19,57564,tests performed
Iceland,ISL,2020-05-20,58161,tests performed
Iceland,ISL,2020-05-21,58231,tests performed
Iceland,ISL,2020-05-22,58721,tests performed
Iceland,ISL,2020-05-23,58779,tests performed
Iceland,ISL,2020-05-24,58791,tests performed
Iceland,ISL,2020-05-25,59022,tests performed
Iceland,ISL,2020-05-26,59547,tests performed
Iceland,ISL,2020-05-27,60075,tests performed
Iceland,ISL,2020-05-28,60425,tests performed
Iceland,ISL,2020-05-29,60958,tests performed
Iceland,ISL,2020-05-30,61055,tests performed
Iceland,ISL,2020-05-31,61071,tests performed
Iceland,ISL,2020-06-01,61089,tests performed
Iceland,ISL,2020-06-02,61288,tests performed
Iceland,ISL,2020-06-03,61613,tests performed
Iceland,ISL,2020-06-04,62163,tests performed
Iceland,ISL,2020-06-05,62700,tests performed
Iceland,ISL,2020-06-06,62727,tests performed
Iceland,ISL,2020-06-07,62734,tests performed
Iceland,ISL,2020-06-08,62802,tests performed
Iceland,ISL,2020-06-09,62843,tests performed
Iceland,ISL,2020-06-10,62908,tests performed
Iceland,ISL,2020-06-11,62977,tests performed
Iceland,ISL,2020-06-12,63055,tests performed
Iceland,ISL,2020-06-13,63115,tests performed
Iceland,ISL,2020-06-14,63129,tests performed
Iceland,ISL,2020-06-15,63156,tests performed
Iceland,ISL,2020-06-16,63332,tests performed
Iceland,ISL,2020-06-17,63400,tests performed
Iceland,ISL,2020-06-18,63439,tests performed
Iceland,ISL,2020-06-19,63548,tests performed
Iceland,ISL,2020-06-20,63612,tests performed
Iceland,ISL,2020-06-21,63629,tests performed
Iceland,ISL,2020-06-22,63673,tests performed
Iceland,ISL,2020-06-23,63759,tests performed
Iceland,ISL,2020-06-24,63833,tests performed
Iceland,ISL,2020-06-25,63969,tests performed
Iceland,ISL,2020-06-26,64220,tests performed
Iceland,ISL,2020-06-27,64391,tests performed
Iceland,ISL,2020-06-28,64641,tests performed
Iceland,ISL,2020-06-29,65105,tests performed
Iceland,ISL,2020-06-30,65833,tests performed
Iceland,ISL,2020-07-01,66103,tests performed
Iceland,ISL,2020-07-02,66264,tests performed
Iceland,ISL,2020-07-03,66661,tests performed
Iceland,ISL,2020-07-04,66813,tests performed
Iceland,ISL,2020-07-05,66836,tests performed
Iceland,ISL,2020-07-06,67021,tests performed
Iceland,ISL,2020-07-07,67245,tests performed
Iceland,ISL,2020-07-08,67376,tests performed
Iceland,ISL,2020-07-09,67517,tests performed
Iceland,ISL,2020-07-10,67728,tests performed
Iceland,ISL,2020-07-11,67791,tests performed
Iceland,ISL,2020-07-12,67822,tests performed
Iceland,ISL,2020-07-13,67911,tests performed
Iceland,ISL,2020-07-14,68063,tests performed
Iceland,ISL,2020-07-15,68200,tests performed
Iceland,ISL,2020-07-16,68321,tests performed
Iceland,ISL,2020-07-17,68510,tests performed
Iceland,ISL,2020-07-18,68574,tests performed
Iceland,ISL,2020-07-19,68613,tests performed
Iceland,ISL,2020-07-20,68634,tests performed
Iceland,ISL,2020-07-21,68700,tests performed
Iceland,ISL,2020-07-22,68749,tests performed
Iceland,ISL,2020-07-23,68816,tests performed
Iceland,ISL,2020-07-24,68885,tests performed
Iceland,ISL,2020-07-25,68933,tests performed
Iceland,ISL,2020-07-26,68951,tests performed
Iceland,ISL,2020-07-27,68988,tests performed
Iceland,ISL,2020-07-28,69112,tests performed
Iceland,ISL,2020-07-29,69464,tests performed
Iceland,ISL,2020-07-30,70602,tests performed
Iceland,ISL,2020-07-31,71926,tests performed
Iceland,ISL,2020-08-01,72752,tests performed
Iceland,ISL,2020-08-02,73957,tests performed
Iceland,ISL,2020-08-03,74724,tests performed
Iceland,ISL,2020-08-04,75339,tests performed
Iceland,ISL,2020-08-05,76164,tests performed
Iceland,ISL,2020-08-06,77241,tests performed
Iceland,ISL,2020-08-07,77835,tests performed
Iceland,ISL,2020-08-08,78231,tests performed
Iceland,ISL,2020-08-09,78463,tests performed
Iceland,ISL,2020-08-10,78808,tests performed
Iceland,ISL,2020-08-11,79998,tests performed
Iceland,ISL,2020-08-12,80720,tests performed
Iceland,ISL,2020-08-13,81048,tests performed
Iceland,ISL,2020-08-14,81585,tests performed
Iceland,ISL,2020-08-15,81932,tests performed
Iceland,ISL,2020-08-16,82090,tests performed
Iceland,ISL,2020-08-17,82498,tests performed
Iceland,ISL,2020-08-18,83002,tests performed
Iceland,ISL,2020-08-19,83440,tests performed
Iceland,ISL,2020-08-20,84031,tests performed
Iceland,ISL,2020-08-21,84619,tests performed
Iceland,ISL,2020-08-22,84891,tests performed
Iceland,ISL,2020-08-23,85182,tests performed
Iceland,ISL,2020-08-24,85784,tests performed
Iceland,ISL,2020-08-25,86655,tests performed
Iceland,ISL,2020-08-26,87422,tests performed
Iceland,ISL,2020-08-27,88145,tests performed
Iceland,ISL,2020-08-28,88808,tests performed
Iceland,ISL,2020-08-29,89168,tests performed
Iceland,ISL,2020-08-30,89385,tests performed
Iceland,ISL,2020-08-31,90060,tests performed
Iceland,ISL,2020-09-01,90653,tests performed
Iceland,ISL,2020-09-02,91262,tests performed
Iceland,ISL,2020-09-03,91819,tests performed
Iceland,ISL,2020-09-04,92478,tests performed
Iceland,ISL,2020-09-05,92827,tests performed
Iceland,ISL,2020-09-06,92953,tests performed
Iceland,ISL,2020-09-07,93679,tests performed
Iceland,ISL,2020-09-08,94381,tests performed
Iceland,ISL,2020-09-09,94905,tests performed
Iceland,ISL,2020-09-10,95467,tests performed
Iceland,ISL,2020-09-11,96056,tests performed
Iceland,ISL,2020-09-12,96390,tests performed
Iceland,ISL,2020-09-13,96538,tests performed
Iceland,ISL,2020-09-14,97143,tests performed
Iceland,ISL,2020-09-15,97917,tests performed
Iceland,ISL,2020-09-16,99164,tests performed
Iceland,ISL,2020-09-17,102268,tests performed
Iceland,ISL,2020-09-18,105527,tests performed
Iceland,ISL,2020-09-19,106931,tests performed
Iceland,ISL,2020-09-20,108443,tests performed
Iceland,ISL,2020-09-21,112289,tests performed
Iceland,ISL,2020-09-22,116814,tests performed
Iceland,ISL,2020-09-23,118887,tests performed
Iceland,ISL,2020-09-24,121117,tests performed
Iceland,ISL,2020-09-25,123354,tests performed
Iceland,ISL,2020-09-26,124328,tests performed
Iceland,ISL,2020-09-27,125093,tests performed
Iceland,ISL,2020-09-28,126857,tests performed
Iceland,ISL,2020-09-29,128560,tests performed
Iceland,ISL,2020-09-30,129987,tests performed
Iceland,ISL,2020-10-01,131256,tests performed
Iceland,ISL,2020-10-02,132712,tests performed
Iceland,ISL,2020-10-03,133847,tests performed
Iceland,ISL,2020-10-04,134935,tests performed
Iceland,ISL,2020-10-05,137470,tests performed
Iceland,ISL,2020-10-06,139856,tests performed
Iceland,ISL,2020-10-07,142447,tests performed
Iceland,ISL,2020-10-08,145926,tests performed
Iceland,ISL,2020-10-09,149139,tests performed
Iceland,ISL,2020-10-10,150747,tests performed
Iceland,ISL,2020-10-11,151802,tests performed
Iceland,ISL,2020-10-12,154931,tests performed
Iceland,ISL,2020-10-13,156746,tests performed
Iceland,ISL,2020-10-14,158965,tests performed
Iceland,ISL,2020-10-15,161140,tests performed
Iceland,ISL,2020-10-16,162947,tests performed
Iceland,ISL,2020-10-17,164233,tests performed
Iceland,ISL,2020-10-18,165056,tests performed
Iceland,ISL,2020-10-19,167135,tests performed
Iceland,ISL,2020-10-20,168570,tests performed
Iceland,ISL,2020-10-21,170172,tests performed
Iceland,ISL,2020-10-22,171722,tests performed
Iceland,ISL,2020-10-23,173296,tests performed
Iceland,ISL,2020-10-24,174253,tests performed
Iceland,ISL,2020-10-25,174965,tests performed
Iceland,ISL,2020-10-26,177251,tests performed
Iceland,ISL,2020-10-27,179984,tests performed
Iceland,ISL,2020-10-28,181525,tests performed
Iceland,ISL,2020-10-29,183560,tests performed
Iceland,ISL,2020-10-30,185312,tests performed
Iceland,ISL,2020-10-31,186301,tests performed
Iceland,ISL,2020-11-01,187129,tests performed
Iceland,ISL,2020-11-02,188747,tests performed
Iceland,ISL,2020-11-03,190628,tests performed
Iceland,ISL,2020-11-04,192290,tests performed
Iceland,ISL,2020-11-05,193597,tests performed
Iceland,ISL,2020-11-06,195082,tests performed
Iceland,ISL,2020-11-07,195693,tests performed
Iceland,ISL,2020-11-08,196215,tests performed
Iceland,ISL,2020-11-09,197479,tests performed
Iceland,ISL,2020-11-10,198510,tests performed
Iceland,ISL,2020-11-11,199375,tests performed
Iceland,ISL,2020-11-12,200197,tests performed
Iceland,ISL,2020-11-13,201378,tests performed
Iceland,ISL,2020-11-14,201809,tests performed
Iceland,ISL,2020-11-15,202192,tests performed
Iceland,ISL,2020-11-16,203488,tests performed
Iceland,ISL,2020-11-17,204449,tests performed
Iceland,ISL,2020-11-18,205219,tests performed
Iceland,ISL,2020-11-19,205886,tests performed
Iceland,ISL,2020-11-20,206651,tests performed
Iceland,ISL,2020-11-21,206985,tests performed
Iceland,ISL,2020-11-22,207256,tests performed
Iceland,ISL,2020-11-23,208214,tests performed
Iceland,ISL,2020-11-24,208961,tests performed
Iceland,ISL,2020-11-25,209667,tests performed
Iceland,ISL,2020-11-26,210566,tests performed
Iceland,ISL,2020-11-27,211613,tests performed
Iceland,ISL,2020-11-28,212188,tests performed
Iceland,ISL,2020-11-29,212731,tests performed
Iceland,ISL,2020-11-30,214294,tests performed
Iceland,ISL,2020-12-01,215620,tests performed
Iceland,ISL,2020-12-02,216938,tests performed
Iceland,ISL,2020-12-03,217810,tests performed
Iceland,ISL,2020-12-04,218774,tests performed
Iceland,ISL,2020-12-05,219271,tests performed
Iceland,ISL,2020-12-06,219723,tests performed
Iceland,ISL,2020-12-07,221094,tests performed
Iceland,ISL,2020-12-08,222017,tests performed
Iceland,ISL,2020-12-09,222824,tests performed
Iceland,ISL,2020-12-10,223669,tests performed
Iceland,ISL,2020-12-11,224403,tests performed
Iceland,ISL,2020-12-12,224841,tests performed
Iceland,ISL,2020-12-13,225234,tests performed
Iceland,ISL,2020-12-14,226497,tests performed
Iceland,ISL,2020-12-15,227528,tests performed
Iceland,ISL,2020-12-16,228448,tests performed
Iceland,ISL,2020-12-17,229456,tests performed
Iceland,ISL,2020-12-18,230421,tests performed
Iceland,ISL,2020-12-19,231003,tests performed
Iceland,ISL,2020-12-20,231799,tests performed
Iceland,ISL,2020-12-21,233235,tests performed
Iceland,ISL,2020-12-22,234669,tests performed
Iceland,ISL,2020-12-23,235882,tests performed
Iceland,ISL,2020-12-24,236599,tests performed
Iceland,ISL,2020-12-25,236695,tests performed
Iceland,ISL,2020-12-26,237353,tests performed
Iceland,ISL,2020-12-27,237897,tests performed
Iceland,ISL,2020-12-28,238874,tests performed
Iceland,ISL,2020-12-29,239838,tests performed
Iceland,ISL,2020-12-30,240858,tests performed
Iceland,ISL,2020-12-31,241454,tests performed
Iceland,ISL,2021-01-01,241496,tests performed
Iceland,ISL,2021-01-02,242531,tests performed
Iceland,ISL,2021-01-03,243083,tests performed
Iceland,ISL,2021-01-04,244197,tests performed
Iceland,ISL,2021-01-05,245017,tests performed
Iceland,ISL,2021-01-06,245680,tests performed
Iceland,ISL,2021-01-07,246377,tests performed
Iceland,ISL,2021-01-08,247079,tests performed
Iceland,ISL,2021-01-09,247505,tests performed
Iceland,ISL,2021-01-10,247950,tests performed
Iceland,ISL,2021-01-11,249082,tests performed
Iceland,ISL,2021-01-12,249880,tests performed
Iceland,ISL,2021-01-13,250786,tests performed
Iceland,ISL,2021-01-14,251646,tests performed
Iceland,ISL,2021-01-15,252177,tests performed
Iceland,ISL,2021-01-16,252557,tests performed
Iceland,ISL,2021-01-17,252864,tests performed
Iceland,ISL,2021-01-18,253957,tests performed
Iceland,ISL,2021-01-19,254646,tests performed
Iceland,ISL,2021-01-20,255291,tests performed
Iceland,ISL,2021-01-21,256011,tests performed
Iceland,ISL,2021-01-22,256534,tests performed
Iceland,ISL,2021-01-23,256944,tests performed
Iceland,ISL,2021-01-24,257464,tests performed
Iceland,ISL,2021-01-25,258911,tests performed
Iceland,ISL,2021-01-26,260000,tests performed
Iceland,ISL,2021-01-27,260926,tests performed
Iceland,ISL,2021-01-28,261892,tests performed
Iceland,ISL,2021-01-29,262634,tests performed
Iceland,ISL,2021-01-30,262961,tests performed
Iceland,ISL,2021-01-31,263367,tests performed
Iceland,ISL,2021-02-01,264700,tests performed
Iceland,ISL,2021-02-02,265438,tests performed
Iceland,ISL,2021-02-03,266135,tests performed
Iceland,ISL,2021-02-04,266882,tests performed
Iceland,ISL,2021-02-05,267380,tests performed
Iceland,ISL,2021-02-06,267729,tests performed
Iceland,ISL,2021-02-07,268044,tests performed
Iceland,ISL,2021-02-08,269114,tests performed
Iceland,ISL,2021-02-09,269779,tests performed
Iceland,ISL,2021-02-10,270294,tests performed
Iceland,ISL,2021-02-11,270864,tests performed
Iceland,ISL,2021-02-12,271410,tests performed
Iceland,ISL,2021-02-13,271621,tests performed
Iceland,ISL,2021-02-14,271944,tests performed
Iceland,ISL,2021-02-15,272650,tests performed
Iceland,ISL,2021-02-16,273195,tests performed
Iceland,ISL,2021-02-17,273558,tests performed
Iceland,ISL,2021-02-18,274256,tests performed
Iceland,ISL,2021-02-19,274708,tests performed
Iceland,ISL,2021-02-20,274912,tests performed
Iceland,ISL,2021-02-21,275185,tests performed
Iceland,ISL,2021-02-22,275710,tests performed
Iceland,ISL,2021-02-23,276144,tests performed
Iceland,ISL,2021-02-24,276594,tests performed
Iceland,ISL,2021-02-25,277066,tests performed
Iceland,ISL,2021-02-26,277563,tests performed
Iceland,ISL,2021-02-27,277885,tests performed
Iceland,ISL,2021-02-28,278133,tests performed
Iceland,ISL,2021-03-01,278589,tests performed
Iceland,ISL,2021-03-02,279017,tests performed
Iceland,ISL,2021-03-03,279370,tests performed
Iceland,ISL,2021-03-04,279865,tests performed
Iceland,ISL,2021-03-05,280249,tests performed
Iceland,ISL,2021-03-06,280512,tests performed
Iceland,ISL,2021-03-07,280781,tests performed
Iceland,ISL,2021-03-08,282683,tests performed
Iceland,ISL,2021-03-09,283489,tests performed
Iceland,ISL,2021-03-10,284797,tests performed
Iceland,ISL,2021-03-11,286080,tests performed
Iceland,ISL,2021-03-12,286833,tests performed
Iceland,ISL,2021-03-13,287247,tests performed
Iceland,ISL,2021-03-14,287645,tests performed
Iceland,ISL,2021-03-15,288721,tests performed
Iceland,ISL,2021-03-16,289329,tests performed
Iceland,ISL,2021-03-17,289830,tests performed
Iceland,ISL,2021-03-18,290470,tests performed
Iceland,ISL,2021-03-19,291245,tests performed
Iceland,ISL,2021-03-20,291686,tests performed
Iceland,ISL,2021-03-21,292102,tests performed
Iceland,ISL,2021-03-23,293659,tests performed
Iceland,ISL,2021-03-24,295666,tests performed
Iceland,ISL,2021-03-25,296886,tests performed
Iceland,ISL,2021-03-26,299902,tests performed
Iceland,ISL,2021-03-27,301330,tests performed
Iceland,ISL,2021-03-28,302307,tests performed
Iceland,ISL,2021-03-29,304759,tests performed
Iceland,ISL,2021-03-30,306820,tests performed
Iceland,ISL,2021-03-31,308329,tests performed
Iceland,ISL,2021-04-01,309093,tests performed
Iceland,ISL,2021-04-02,309911,tests performed
Iceland,ISL,2021-04-03,310503,tests performed
Iceland,ISL,2021-04-04,311214,tests performed
Iceland,ISL,2021-04-05,312225,tests performed
Iceland,ISL,2021-04-06,314088,tests performed
Iceland,ISL,2021-04-07,315371,tests performed
Iceland,ISL,2021-04-08,316510,tests performed
Iceland,ISL,2021-04-09,317669,tests performed
Iceland,ISL,2021-04-10,318269,tests performed
Iceland,ISL,2021-04-11,318781,tests performed
Iceland,ISL,2021-04-12,320045,tests performed
Iceland,ISL,2021-04-13,321018,tests performed
Iceland,ISL,2021-04-14,321955,tests performed
Iceland,ISL,2021-04-15,322691,tests performed
Iceland,ISL,2021-04-16,323603,tests performed
Iceland,ISL,2021-04-17,324304,tests performed
Iceland,ISL,2021-04-18,325290,tests performed
Iceland,ISL,2021-04-19,329341,tests performed
Iceland,ISL,2021-04-20,333517,tests performed
Iceland,ISL,2021-04-21,335440,tests performed
Iceland,ISL,2021-04-22,336491,tests performed
Iceland,ISL,2021-04-23,338552,tests performed
Iceland,ISL,2021-04-24,339649,tests performed
Iceland,ISL,2021-04-25,340397,tests performed
Iceland,ISL,2021-04-26,342288,tests performed
Iceland,ISL,2021-04-27,344153,tests performed
Iceland,ISL,2021-04-28,345906,tests performed
Iceland,ISL,2021-04-29,347304,tests performed
Iceland,ISL,2021-04-30,348830,tests performed
Iceland,ISL,2021-05-01,349571,tests performed
Iceland,ISL,2021-05-02,350330,tests performed
Iceland,ISL,2021-05-03,351952,tests performed
Iceland,ISL,2021-05-04,353333,tests performed
Iceland,ISL,2021-05-05,354574,tests performed
Iceland,ISL,2021-05-06,355617,tests performed
Iceland,ISL,2021-05-07,356721,tests performed
Iceland,ISL,2021-05-08,357515,tests performed
Iceland,ISL,2021-05-09,358447,tests performed
Iceland,ISL,2021-05-10,360093,tests performed
